"a","b","c","d","e","f","g","h","i","j"
-6.39574990924659,-2.83950431964819,-8.15511753176006,-2.27055207778003,3.70001443839978,8.99741390749321,-1.54796880075826,-8.99120843863144,-5.46355326237753,1.33322934159273
3.90500811129664,-2.83636687286758,2.39706374789626,-1.73034995277137,10.690679589449,-6.08003022058454,-7.25198975748402,9.5048304666849,-13.2541986110289,4.53104421266768
2.2621735502328,-2.00895511994381,-4.8487601415757,-4.95040601927688,1.34828250459688,-3.41586758973648,-3.09627565702224,11.4896175415624,-12.8806366095736,2.42771112525309
-9.80365320095425,-0.0404749503722676,-5.38569515759768,-0.366478813844838,0.0725564107602185,2.64463580683333,-1.6898975810201,-6.94689680189926,0.0268872399294251,NA
6.74910798856273,-1.42996567307405,0.870811549933035,-1.61051725940323,10.1461245764416,6.28077781912161,1.29775158571294,-0.103174867889584,-6.07907380317578,NA
-2.55336662790626,4.30230273225162,-8.48867149669693,-6.79366746107795,0.845309434229689,-5.16984310824618,1.74384622612511,2.93786198248395,-8.57035790454566,NA
-2.9400917606236,4.07819563985115,1.66830597984654,3.77330265388153,3.85399272960139,5.52230357403504,5.50333508477368,1.25078984776862,7.85978891450113,2.66391262285014
-6.63526366005114,-1.89599031292914,-6.13955974134393,-1.79192681691721,-2.33204058433482,1.67273371823706,-1.74215416024278,1.13142477573227,-1.92088940953059,-2.24872833245853
6.16590883155258,4.76356256911179,2.26446902240336,-1.46591763687689,8.18817671178703,3.42181074644557,-3.70146702738996,3.83216523779908,-6.77984398855462,5.29281756742992
2.63137461961489,1.6301895016531,-2.58817156604396,-3.07475420685511,-5.54222687200352,0.553027924994706,-8.00941486046219,9.05640718009317,-1.52485523956192,-2.13182879790388
11.5024395560886,5.39920937264968,-3.5763216878418,-2.79479031734565,-3.74198517489032,6.7432870506802,-5.32829472220538,1.18553224742079,2.87136359693015,-3.13255966244383
0.494683537848085,1.43724943396011,-0.491908718621563,0.877839094020601,3.84502005191817,9.06023005665613,-11.9592239735164,4.99882642125159,-6.94020198179046,5.44786561585269
1.06211939848368,1.11505856915695,-8.93610408193957,-0.577969140305088,-3.1739950759118,12.8662720377268,3.93360391554522,2.22356039991016,-7.90269802225112,NA
3.76783561789325,-0.724714623275248,-3.51899693966355,-5.11145005710923,3.41052387039822,2.03707603957634,-8.65529585345727,-0.383215100311761,-5.75108485480703,3.80666324248008
0.372827330743917,1.69193687075056,-4.38867209673352,0.470623765460765,-0.012910460542449,14.7233023657386,-8.69442935449559,-12.5473025242865,-1.60371817038202,7.04055033701397
-0.0617647089149,1.02810188351448,-7.01347647881507,-2.97633040873757,-0.685663311361435,2.24094921340388,-0.0950713471101861,1.1909897924255,-6.07437503478622,NA
-9.91194235906194,-1.96522646415984,-6.99074242856262,-4.98019292685393,-1.55631523135947,11.9462599896878,1.9576630755443,-7.14886998705341,4.41965641610431,3.78077532498937
-0.743229522951917,4.34820183925413,-4.40854220970208,-0.869506226924398,-1.48320098390029,0.910525915256848,-1.51890920348832,-3.0635463545492,-1.95972295936291,NA
7.97993624038783,0.950878298524903,-4.57741906090966,-1.28394074549263,7.29095542282969,6.94375139533512,-1.65886580958059,5.26391914978445,-13.7744420048898,0.981938128091998
-5.23722256519454,-4.99736371153324,-1.9499034696553,0.0790621561142593,-2.78414239932166,10.863795535959,2.22709820452469,-1.99817196814659,-1.40185423994296,2.09833143685916
-2.43477958354532,2.29586387744714,-7.37955433524218,-2.33400980316946,-3.52230454899936,-2.62314863808165,-3.6468667945116,-2.96661967325898,-5.79634375844128,4.32233522787888
5.27755237924651,2.22366698445267,-2.89116871079841,-1.55758036601565,1.00603058793323,13.4336216504291,3.12241330910422,9.19002931747572,4.77603209041596,2.29662744063385
-5.54176703512989,2.75370329217856,-4.8416550833374,-0.633031414895849,7.68426490780722,12.1440555890019,-8.09106901799329,2.64635853929377,9.34711842828503,0.804385539840453
1.05878223500358,-1.59871891111556,-2.99493828635893,-5.69153122038747,1.32237513806251,1.55384064621032,-9.36017450501925,-0.844135054773198,-2.28161155951546,3.40893540685146
-2.45961440373655,-2.07860683072894,-1.36666612272465,-6.94533319404941,-0.69294616601978,8.85335107808494,-2.43205426956539,-15.4221461455703,-0.702269849219117,1.91026965157537
11.801203942138,-2.75969000757596,-4.342636278595,1.40458524678905,2.59873080081695,8.06433762941383,-13.0859100852498,-2.11462186647297,-12.6684692403613,NA
-2.64675956276305,4.29858089684794,-1.90063939580769,-2.97459129025435,-1.00975834341764,9.31592000938176,-3.77065405754759,-11.2945426781373,8.88558266337552,3.40606476038331
-1.3222771980835,-1.01291263928597,-7.47379956072832,-3.37928549578675,0.183179099481782,11.0216754540715,-18.1036971261235,11.8332575451798,0.124079668634178,0.334625337555032
2.47317578928267,2.3811916565856,-2.55338382055183,-2.67215917671477,4.36468363964899,8.96676016088223,-2.40339747959732,7.5942529028071,5.36363830172387,-3.12065786291593
-5.1579193779909,0.840693000453775,-5.07127972299062,-1.81421429679738,7.27769829294981,3.72976495058097,-4.09390831744725,-0.490913656081743,-0.872124626368414,2.30759567523213
-4.48463494714559,0.948792699959308,-6.6576091235172,-1.15923053473528,-2.13274725789898,6.86068006682192,-1.79445400739556,6.68855613852433,1.09567011946837,1.11190954486861
-4.16124078023473,1.86385027176133,0.0506677484979088,-0.917065866431195,6.0654159733772,0.0881194422336917,-4.09471343245319,-8.22701706826791,8.36192769482929,NA
-8.61124075475225,3.89727176812726,-3.1606425090782,2.40797989861101,0.599861100317731,5.48900694665477,-8.00082353181911,8.11279275884095,-0.838357671842443,6.90676941075358
1.54120095411624,3.00167843986384,-7.40130909891694,-3.11888572748454,-3.38958470583432,3.56552236794533,-8.8053940184406,0.437953461261826,-9.46056949359218,1.0661223142831
-5.44853866388045,-6.24750715540072,-4.01976278512124,-5.82509552883401,4.64679003116944,2.91944478818896,6.66606998152515,-2.3770682912053,4.37797533714137,0.598560345985961
-6.08104030325356,1.68355058531279,-5.04133972280287,-2.73570275871375,5.98953897621689,-6.30423249989139,-4.41177706526316,-16.8514226436363,-5.42375331186305,3.37645689111895
-3.40148668709122,4.86776053818509,-3.08536896504676,-2.81282294530194,-0.163489770440756,-2.65179100293379,-0.289132925635214,0.530046877946273,-3.3268761591266,2.36277337575159
-0.800835473029792,1.96170759929178,-3.16276074635662,-2.36496524708482,5.49898030273262,5.08602760090831,-2.35226825257998,-1.94896588484368,0.726432689319365,NA
-13.6723412021781,-3.05953447798974,-2.12698210520535,-2.82322786281382,-0.981974513951658,2.71257624272913,-8.09328994612249,2.04786202014223,-7.69087477879058,0.520893729746643
8.18960993023108,4.84870671511705,-4.5500001392734,-3.50853343173255,4.36882503275849,9.60336384422673,-3.93265024544189,30.214375622045,1.04795967655002,-1.62780621097896
-5.62428145481579,1.40882988983078,-1.64928560171905,-4.44121823364032,1.76940026423706,6.73062915586033,-4.37192123386442,-0.020587596756675,-13.7959507168948,4.23584767051032
4.47574129800138,-1.76545654108961,-10.677664544021,-0.610076865041942,7.60821331454843,4.12867065567381,-3.45255398319442,-1.59251797123216,3.89968446224158,2.31304590212182
-2.06471822932648,3.04895616565523,-6.38865305623976,0.0721239063671595,-8.40563138456246,7.40227429148613,8.62118418123217,-9.77043177689895,-6.30524165164988,3.40771631512446
2.96767499487319,2.07229854644343,-5.97552617017048,-3.05975204368678,-0.780994122102254,10.1855598873932,6.11812297323258,2.89395524769802,-2.72125795848742,NA
7.7180252791649,1.26349194442682,-3.22273601408389,-1.12091973167642,-0.50089845963628,6.75592821287097,-2.14990276563785,-2.0679328920606,-5.51299103652184,NA
-3.77143287165354,-3.74279572323377,-3.48803915621668,-2.78131685971795,-5.30735890894934,7.27857086505672,-2.63375825623571,-14.1551683483974,-7.05734166220138,1.13604973608445
-7.40769105106147,0.505868866530882,-4.84660051647047,-0.543543021968879,-3.15326974457272,9.95952144595354,1.16140721006662,12.9737965495254,-7.60389821810158,NA
-1.27722834003036,1.49711680476267,-4.58871651872968,0.0629187062717893,10.6157621406817,-1.60269116241373,-3.96682175749048,0.356767804023532,-8.03187348405931,2.97795856898425
2.73611932893634,-2.71800006108655,-4.50026101857236,-7.23795766566716,-2.23942617169602,-0.387447598371487,1.52924292285775,2.93184874437928,-0.835562740097199,NA
3.99846298199742,-0.0307227939592862,-9.07641358165354,-3.14942711387949,6.78217160866268,5.4232624178817,-4.29385589156275,-2.71595974305624,-4.47407324618221,5.33190806272958
1.74271723032402,0.560645746107563,-4.4515193434262,-6.68064186938072,2.8919680474569,2.94909309961267,-1.39859028508775,-9.58763772045099,-9.08405541247278,NA
3.12404717005049,3.05305568226182,-0.391067088632768,-5.22115207446679,1.6879906629638,11.7941868454427,-2.510768466164,9.36466544521287,-9.27778013723765,NA
6.0470046598054,-0.336883053461791,-4.46288194319512,-1.56062470968535,-3.71822252220731,-1.13836505193251,-8.89840526856047,0.634126124479962,-11.0700209720951,2.93511752948465
6.33430174557741,3.09493149341504,-4.92996679115823,-0.0714965661829061,3.42154607161985,8.71720259430363,1.16106769127436,7.41752610493328,3.62802393561567,NA
4.51508818531325,0.807721141599008,-2.56013074860659,-1.89339199651492,-1.85637301531538,11.008662461277,0.91790338520874,5.87853276116572,-5.94896518042811,0.285259348841013
-4.38886040347273,-1.68266870725258,-6.21384600965196,-6.97783693573172,-1.65732162674469,8.28989973346163,-12.8759973492248,-5.5955065033544,-0.583062841014006,2.37933133322792
6.9829797836457,-2.87091521773047,-8.05837520947045,-4.15231426397343,-5.68836389722903,1.33411698258908,3.2049236621693,-2.95152783017002,-4.62081180184707,NA
10.1301205857128,0.877054755060721,-2.41710552333944,-0.602677938941718,1.19314822521049,0.631087528561729,-9.54160366699323,-17.2812835785487,-13.1886928770743,NA
-4.18971277321667,-2.39246156584208,-4.11694045626212,-0.0157397413048224,4.9066577580787,9.73634973126171,-6.59668609312797,-6.55750654113485,7.11210903531241,2.12307337789071
6.18714248083212,0.702786695548485,0.380711597845389,-2.29912485718148,-0.422227511064339,-1.76406558951643,-3.30604845232877,-7.11244310236802,-3.40353248523072,1.0566036922364
-6.74162339645191,-3.23031132001705,-1.31485534804804,-0.113181062028435,-3.44984013752117,14.7431929143005,2.40785130169073,-7.62960465583922,-7.81788823975007,7.0757889840847
-4.21444561810384,-4.61825574896457,0.106927147039561,-2.17504406837679,-1.58538397960354,-4.52674245206436,5.10709502187744,-0.491866663116957,-3.92272667151962,1.02888036091785
4.03559166571165,6.89010344377037,-6.52129781910565,-2.36886381747602,-4.13941000193223,4.12944243486947,-9.32829220203121,11.7138819591137,-3.32643946280985,0.664198331238872
-1.70789790321746,-3.22226264355218,-4.55927114095756,3.21677906911277,11.224592623822,3.85658289139683,1.62202156751429,-13.0968962885424,7.30514335011754,2.94835350870183
17.3640221940929,-2.72303399354469,-2.06022592405785,-1.3835230455423,-0.229168884779384,22.9117347055939,5.61555568486591,1.45517134315511,-0.0520832517548926,3.50333614134974
3.30957674118984,0.886537447716857,-8.24177320164117,-1.29264717902831,7.35163284281907,14.9112204606986,-1.97964876029591,-7.70011009892526,-7.17951319424101,4.65362145850371
-1.42174539734018,2.48797173699627,-2.98225091632262,-6.30348873587654,-4.34004958836422,9.31331549013868,-5.31800115044054,-7.26372960602928,-2.81185482103284,2.83047527086724
12.9197705378867,-4.43632470624596,-3.51609412129053,1.23521256632844,3.52134583626383,8.03472491092362,-9.62339722693384,6.40190368848405,-4.77472626727519,-1.24055027906752
2.06897822276388,-4.55725826270768,-5.01917907199541,-1.98683745254013,-1.49333770807466,6.34403571689479,0.556534935150696,-2.15194553333836,1.56565418135154,1.38446689258536
1.26857970842,-0.725051811327289,-4.51772542515231,-2.1151518201973,5.0596937745054,-2.38347157264498,0.82088855337612,6.63404028492396,4.21908804613868,6.05033875440439
1.3684123716297,3.04961605462699,-5.36224866734198,-2.93028819003961,6.11257498827427,8.58721046492199,-0.876716783841498,3.1311466098528,-7.21260736855334,2.03313411055654
11.1123499964878,3.67072730546494,1.03383696113868,-4.57110003204863,3.12936861243898,0.393533856963205,-5.62380193968317,-1.97836749933867,12.0260473450246,6.28123274158134
1.33971203779346,0.774114510218021,-6.00273682403097,-2.61423519353291,1.60648047794536,5.82866020483878,-3.39563529326802,-13.5491382445619,-18.7463426927736,4.29731314843323
12.3115808984056,-4.06445187349982,-5.65094624566621,-4.4187738974627,3.03737938911214,11.9944764034869,-3.6249844525775,1.44830561479349,-17.7135892929701,NA
12.4963980041438,-0.366797396313017,-1.38394022121908,-3.38575731512518,11.0101718996063,5.10696975276431,-0.218035611088223,-15.9646681374421,-5.241423129898,2.82282527841077
8.17560237241684,3.5965347479684,-3.12755176488626,-3.0935951366204,6.87685739393781,1.91668564341577,-11.4995038792552,4.87912238682127,-4.87008812321319,4.73453260244279
5.47096423044372,0.619977224228117,-2.38546012869839,-8.84449759077336,1.69807450482357,-1.37448196538987,4.4476010694197,-3.67610102038852,-15.3910670767996,-0.050137712145276
1.16972651223201,-3.20036176202637,-5.27996541585541,1.40168230440984,-5.11188428008549,2.41464981641296,-3.34657629102719,6.75187776251232,-4.13091137014091,NA
11.223856570297,-2.14790027292616,-3.68593718718613,1.83402207818059,-3.29740948140466,3.89471223653368,4.89523438297979,1.56675333263843,0.701146863515179,NA
-4.25117752173036,-1.39750712028344,-4.61566399781319,3.30526606200669,0.469632449723507,8.99304723366353,3.73545874069172,8.69503259592815,0.0752495272928613,NA
14.5302937663546,-2.37724183775014,-3.84075181435185,-0.746552654983261,2.1813102929656,-0.669733970333551,0.798291447748532,-14.4976022017174,-3.19160605290022,3.65436321458571
-3.26560650686313,-1.71779634318362,-7.04169689593806,-2.74861616642799,0.948374713458757,3.53761159969629,-2.07005109893841,8.61062686115556,-12.0078503140632,NA
10.919449210113,1.03006307367835,-5.79806770603006,-3.01964674036087,0.217097742427508,6.32027248038549,-6.30307605480141,-3.31703532008073,6.28517974055669,1.89625618585408
-0.647065722736732,-1.22072188691301,-7.8442251484029,-1.41239316798164,-4.97645859982519,1.28071616722949,1.86870383943898,-4.79328135957698,-6.03533162038958,1.87141289460641
1.77063025814102,-0.910234140346514,-4.94289439988732,-1.98234355452342,-4.82493155313598,-7.15816119016412,-1.46891674739073,9.65143293050101,-0.6714960650111,2.30487121725515
4.21285024874723,-4.06752400182751,-9.94796988171903,-2.68652772586844,7.59502565034771,8.21688651307726,0.758087791345193,-14.4967640180519,-5.5843484695486,NA
-1.19453876075465,-0.752968655950692,-5.04270839926976,-0.757431904161391,-0.781892514732762,16.5668813088302,-17.5471518134232,-7.36856810189399,-4.52206830468183,1.90216877923026
-1.27476064451794,-0.814079019215731,-7.62226043746757,-5.60714715693121,-2.37191315660606,6.1414725414239,3.35919084890884,-2.37791628235987,-1.30146839047888,4.59873434287449
-8.07567088557501,-0.662763294626371,-4.8873315303185,-2.85113672881278,5.15517268252903,3.16365950451456,-8.51714031137919,0.0666589879882225,-1.73811016436724,0.382145690722106
4.19175712304329,1.15312120643565,-8.73593594339575,-6.81180981610511,7.01317756659988,7.01253625074832,7.29587427319367,-2.06636471393568,6.68016977283547,-2.86580034249886
3.63468102374132,-0.866413960119948,-1.75816573712871,-2.30894995043858,-2.78532594555943,1.46777073900267,3.90917237472698,9.79451592703689,8.46595482516279,NA
11.973792831797,-0.661871190073519,-3.46873132325267,-0.745567030032895,0.864168027842768,3.68930531616859,3.66608423460862,-2.06084995203826,0.486081281746642,-1.5743113973554
4.45040909308919,0.884728689282292,-3.66265880383033,-1.60811936079705,-1.82028902723056,8.82135496931836,0.775222234294745,4.14889404074458,3.60406096223838,-1.39464043619417
3.26282794322393,-3.71475424962435,-8.56893689408563,-4.28230351556294,-1.22296875563605,-0.292411053709626,2.5068074400796,3.33496011234968,3.06316579889721,3.24044556878215
4.15272773246437,-2.06677229501163,-5.4237542233093,-8.53603791259986,-0.988772324934587,7.19924974764926,2.37997346846199,16.8816062122658,-3.92374752850719,5.97479931944113
-3.79495843768757,5.46855100723658,-7.05766795578018,-1.26309164937946,3.97688259005824,9.11474698087138,-3.81884443004786,2.72865508105883,-5.13717385948988,7.10327786452548
0.455344248826292,-6.37454118010307,-2.30269141575311,-2.73784012058243,3.51376487295024,22.3385291893243,3.11192826665792,9.32728043163959,1.92478924690104,5.27076919226277
1.90458558813867,-0.270073795099518,-8.20458502992507,1.44686227853553,2.33258828845896,6.79680581756087,1.77463836669667,10.8631419700087,3.2100687770628,1.85188172876987
-5.37988154395931,-2.82649325020388,-1.8469186894671,-0.771023346292627,2.68700149321598,-0.89673249685948,2.05211377748955,0.93067383897599,-3.26249354193266,5.41711531798641
-0.382548848790334,1.05535486507526,-5.06294629975404,1.91487603204448,5.75674262327837,-0.431768661498474,-0.728690384309132,-8.89385329265938,-15.4419315529163,NA
11.9502584766934,0.96681217975987,-6.89481502603742,-3.26754058600887,0.501231329500144,13.1575657650579,1.11629669136155,3.0150685045075,9.78553378403521,-1.74701928964572
7.70999657317661,-3.31622669664065,-7.5143510116273,-4.53755854987372,0.289136605790445,9.52085529254707,0.421364823670466,6.19926751396337,2.16214469964379,4.12292275233552
16.4796564865224,3.45112835775161,-3.0231898738738,-3.54335237545603,2.82200622999218,11.8817808013184,7.09319944611858,-2.36873517541632,2.27159129962391,3.50599662253399
6.78318099768505,-2.90682862246053,-2.58868335773789,-1.8358859437855,4.49880878057935,1.06309169394264,0.264143825114715,-9.48813174141984,-3.01213679450346,4.92424526447415
-4.52975742491907,1.72147255113951,-3.38305701678828,-3.17786140458798,-7.34714703813049,8.49878148292963,2.2885019147982,-22.2747794606961,-7.43634933811347,-3.62291878702313
0.182431027108563,1.81010210196467,-2.8330746393549,-1.77772717204533,3.14619131046701,10.3188089192842,-10.2223447701817,-0.16479053629263,2.76576303278441,3.08370224833535
1.10575919304476,0.666792796413147,-5.96237641719325,-2.21118842929038,5.32206795443191,7.60901885020398,3.29169171392594,-2.44047162978417,-14.7482406165747,0.948542404303061
5.6669755404854,2.57212263102273,-5.07743055749287,-3.04507033731137,-0.750442266546817,11.1466863520986,-5.56761615554784,3.65135573657747,-7.81991503730659,4.40899174901402
7.09790275861638,-1.66506936095024,-3.36338952487434,-4.73679540561964,9.44786688748919,2.39128171685807,0.627199365811963,14.3350160130835,-5.81661441224905,6.11817639466513
7.14152916040478,-4.74062563923504,-7.03186451574626,0.512315556157675,1.27572083508632,-0.903081706320583,2.80607396235183,-8.89323855589643,7.70963613814495,NA
6.24134686362409,0.149317754441683,-6.00570606003834,-1.3829806130229,2.29318914075836,4.70510802719355,1.09128014759865,-6.81351256393455,-5.82807475679,3.91708287997051
2.96547548516108,-5.90649287764432,-4.35464988725771,1.69129365251321,5.26508025171396,20.5031321492763,-4.87009770393488,-5.25346892103385,-21.1872876769885,-2.04401865618278
10.3966106539021,3.13442268745263,-3.57805570696921,5.3504862782133,3.40555036673719,13.3562388619792,4.83926521587218,26.5811511006288,-1.50299395948113,6.84053706956809
9.22157076758996,0.162092430163401,-2.04956650558272,0.896493888782961,-1.38460149386675,2.92161329629708,4.76216276089305,-1.84096548719027,-2.31257797319997,NA
-7.0841175523237,-3.13953835816466,-3.49590153032449,-0.0128759073282327,-2.0293574731305,4.06859716933581,-6.79003705681524,3.57185356790607,-3.49712512782794,4.7172932351641
7.16882089577005,0.735232970557054,-3.03996894047773,-5.38053720172388,6.41884377396033,0.187130998614665,7.44554464448105,5.283452083868,-3.20534447239907,3.94661554667441
10.3368471685058,-1.78862810420413,-4.2925848338929,1.02951433983648,2.9496865020496,5.07482449387227,-2.04062318169108,-11.2226335657975,-4.36591751843793,3.91646374879826
14.9043890108734,1.40139587981998,-5.12647321530391,-2.12873962625534,-6.42236080542578,19.3727420236837,3.14979102544796,9.97902877716552,-3.42632141314241,1.76679702276534
2.21573773709043,-0.743508453015558,-6.75678077207121,0.437738769250786,8.22742171736416,14.1151178058045,6.76157236083323,3.38238737240946,-8.0962432277387,2.69111924933058
-10.5828940060056,0.187742547544546,0.106915645294571,-3.51616958736778,5.79818887481521,8.82689005488184,-3.66382902672546,0.985922525641851,-10.1147046447018,2.01555497140173
-9.43993691076516,0.110694334262024,-4.56294678191192,-1.74063719896935,2.14046816099538,0.873649883189141,3.15545058208175,-2.45212608578862,-14.6553173494624,1.20304533720769
-5.78433019992369,3.14522688583695,-2.68432805041809,-0.471109797787971,5.81007381386503,10.2053794679817,2.11110011379109,-4.10735839138471,7.25386461621014,-2.85918231258924
7.28801989041998,2.46131219437252,-5.84153365958708,-7.26944560325135,-3.97051868653291,0.108258571694834,-8.28152714714983,5.6057505858459,0.89238567084042,NA
-0.105469277213994,-1.49845768332897,-6.2381099060331,-3.92053481127686,0.325042183050331,15.1786474649229,-4.80413761611546,-6.66017125126688,-8.62732138637447,2.08976882242736
2.49716967798329,0.17111958579548,-3.47664717558669,-2.88819210847877,4.95643827249463,-2.87087936639168,3.14474199386884,-7.54530131694349,-6.72565445148645,NA
-11.018824982492,-3.25260684688573,-2.15588514221252,-0.252952416164132,-3.40937607723779,14.6237237994917,-4.14364808286813,0.746950185401706,3.75284418151029,2.78788474865462
